arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101001010000000010000 ,TOA is:000001010 ,FTOA is:01010 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101000101000000010000 ,TOA is:000001010 ,FTOA is:00101 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101000010000000010000 ,TOA is:000001010 ,FTOA is:00010 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101000010000000010000 ,TOA is:000001010 ,FTOA is:00010 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101010001000000010000 ,TOA is:000001010 ,FTOA is:10001 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101001000000000010000 ,TOA is:000001010 ,FTOA is:01000 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
arbiter_data is:00000101001000000000010000 ,TOA is:000001010 ,FTOA is:01000 ,TOT is:00000001 .
arbiter_data is:00000000000000000000000000 ,TOA is:000000000 ,FTOA is:00000 ,TOT is:00000000 .
